experiment_id	dataset_id	input_path	engine	ablation	n_cells_target	seed	status	elapsed_sec	n_groups	total_lr_pairs	mean_weight	max_weight	max_abs_prob_diff	pearson_prob	error	metrics_file
3CA_data__Group2__cells-5000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	5000	106002	ok	20.075	16	3440	0.269040612462462	2.95429880836328	NA	NA	NA	3CA_data__Group2__cells-5000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-5000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	5000	106002	ok	309.376	16	3440	0.269040612462462	2.95429880836328	NA	NA	NA	3CA_data__Group2__cells-5000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-5000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	5000	106002	ok	20.836	16	3440	0.269040612462462	2.95429880836328	NA	NA	NA	3CA_data__Group2__cells-5000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-5000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	5000	106002	ok	306.546	16	3440	0.269040612462462	2.95429880836328	NA	NA	NA	3CA_data__Group2__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-5000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	5000	106002	ok	19.711	16	3440	0.269040612462462	2.95429880836328	NA	NA	NA	3CA_data__Group2__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-5000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	5000	106002	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__Group2__cells-5000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-5000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	5000	106003	ok	19.587	15	3213	0.302335441418864	3.07846393962482	NA	NA	NA	3CA_data__Group2__cells-5000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-5000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	5000	106003	ok	296.082	15	3213	0.302335441418864	3.07846393962482	NA	NA	NA	3CA_data__Group2__cells-5000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-5000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	5000	106003	ok	20.452	15	3213	0.302335441418864	3.07846393962482	NA	NA	NA	3CA_data__Group2__cells-5000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-5000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	5000	106003	ok	296.401	15	3213	0.302335441418864	3.07846393962482	NA	NA	NA	3CA_data__Group2__cells-5000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-5000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	5000	106003	ok	19.478	15	3213	0.302335441418864	3.07846393962482	NA	NA	NA	3CA_data__Group2__cells-5000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-5000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	5000	106003	ok	0	NA	NA	NA	NA	5.55111512312578e-17	1	NA	3CA_data__Group2__cells-5000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-50000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	50000	106001	ok	108.353	20	5507	0.296244468763683	2.8938074979558	NA	NA	NA	3CA_data__Group2__cells-50000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-50000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	50000	106001	ok	611.173	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-50000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-50000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	50000	106001	ok	108.989	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-50000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-50000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	50000	106001	ok	604.808	20	5507	0.296244468763683	2.8938074979558	NA	NA	NA	3CA_data__Group2__cells-50000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-50000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	50000	106001	ok	108.862	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-50000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-50000__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	50000	106001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__Group2__cells-50000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-50000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	50000	106002	ok	108.368	20	5507	0.296244468763683	2.8938074979558	NA	NA	NA	3CA_data__Group2__cells-50000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-50000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	50000	106002	ok	606.342	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-50000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-50000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	50000	106002	ok	109.709	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-50000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-50000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	50000	106002	ok	606.032	20	5507	0.296244468763683	2.8938074979558	NA	NA	NA	3CA_data__Group2__cells-50000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-50000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	50000	106002	ok	113.43	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-50000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-50000__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	50000	106002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__Group2__cells-50000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-50000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	50000	106003	ok	107.849	20	5507	0.296244468763683	2.8938074979558	NA	NA	NA	3CA_data__Group2__cells-50000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-50000__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	50000	106003	ok	611.183	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-50000__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-50000__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	50000	106003	ok	108.282	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-50000__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-50000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	50000	106003	ok	611.265	20	5507	0.296244468763683	2.8938074979558	NA	NA	NA	3CA_data__Group2__cells-50000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-50000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	50000	106003	ok	113.91	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-50000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-50000__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	50000	106003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__Group2__cells-50000__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-all__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	all	106001	ok	107.842	20	5507	0.296244468763683	2.8938074979558	NA	NA	NA	3CA_data__Group2__cells-all__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-all__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	all	106001	ok	620.32	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-all__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-all__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	all	106001	ok	110.849	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-all__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-all__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	all	106001	ok	614.741	20	5507	0.296244468763683	2.8938074979558	NA	NA	NA	3CA_data__Group2__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-all__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	all	106001	ok	109.482	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-all__rep-1__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	all	106001	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__Group2__cells-all__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-all__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	all	106002	ok	109.725	20	5507	0.296244468763683	2.8938074979558	NA	NA	NA	3CA_data__Group2__cells-all__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-all__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	all	106002	ok	605.899	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-all__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-all__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	all	106002	ok	109.649	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-all__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-all__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	all	106002	ok	615.435	20	5507	0.296244468763683	2.8938074979558	NA	NA	NA	3CA_data__Group2__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-all__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	all	106002	ok	109.214	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-all__rep-2__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	all	106002	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__Group2__cells-all__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-all__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_aggregate	all	106003	ok	108.514	20	5507	0.296244468763683	2.8938074979558	NA	NA	NA	3CA_data__Group2__cells-all__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__Group2__cells-all__rep-3__engine-accelerated__ablation-no_accel_kernel	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_kernel	all	106003	ok	605.442	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-all__rep-3__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__Group2__cells-all__rep-3__engine-accelerated__ablation-no_accel_pathway	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	no_accel_pathway	all	106003	ok	110.98	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-all__rep-3__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__Group2__cells-all__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	baseline	full	all	106003	ok	611.951	20	5507	0.296244468763683	2.8938074979558	NA	NA	NA	3CA_data__Group2__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-all__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	accelerated	full	all	106003	ok	108.681	20	5507	0.296244468763683	2.89380749795581	NA	NA	NA	3CA_data__Group2__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__Group2__cells-all__rep-3__engine-both__ablation-full	3CA_data__Group2	/home/dzf/share/3CA_data/PRJNA543322/Group2/Group2.rds	comparison	full	all	106003	ok	0	NA	NA	NA	NA	8.32667268468867e-17	1	NA	3CA_data__Group2__cells-all__rep-3__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	accelerated	no_accel_aggregate	1000	107001	ok	6.696	9	2349	0.426233025891008	2.42090488975274	NA	NA	NA	3CA_data__PRJNA289244__cells-1000__rep-1__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	accelerated	no_accel_kernel	1000	107001	ok	163.5	9	2349	0.426233025891008	2.42090488975274	NA	NA	NA	3CA_data__PRJNA289244__cells-1000__rep-1__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	accelerated	no_accel_pathway	1000	107001	ok	7.078	9	2349	0.426233025891008	2.42090488975274	NA	NA	NA	3CA_data__PRJNA289244__cells-1000__rep-1__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-1__engine-both__ablation-full	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	baseline	full	1000	107001	ok	164.427	9	2349	0.426233025891008	2.42090488975274	NA	NA	NA	3CA_data__PRJNA289244__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-1__engine-both__ablation-full	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	accelerated	full	1000	107001	ok	6.465	9	2349	0.426233025891008	2.42090488975274	NA	NA	NA	3CA_data__PRJNA289244__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-1__engine-both__ablation-full	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	comparison	full	1000	107001	ok	0	NA	NA	NA	NA	1.11022302462516e-16	1	NA	3CA_data__PRJNA289244__cells-1000__rep-1__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	accelerated	no_accel_aggregate	1000	107002	ok	6.619	9	2439	0.366862745469714	2.20233615798481	NA	NA	NA	3CA_data__PRJNA289244__cells-1000__rep-2__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	accelerated	no_accel_kernel	1000	107002	ok	172.504	9	2439	0.366862745469714	2.20233615798481	NA	NA	NA	3CA_data__PRJNA289244__cells-1000__rep-2__engine-accelerated__ablation-no_accel_kernel.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	accelerated	no_accel_pathway	1000	107002	ok	6.879	9	2439	0.366862745469714	2.20233615798481	NA	NA	NA	3CA_data__PRJNA289244__cells-1000__rep-2__engine-accelerated__ablation-no_accel_pathway.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-2__engine-both__ablation-full	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	baseline	full	1000	107002	ok	170.944	9	2439	0.366862745469714	2.20233615798481	NA	NA	NA	3CA_data__PRJNA289244__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-2__engine-both__ablation-full	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	accelerated	full	1000	107002	ok	6.185	9	2439	0.366862745469714	2.20233615798481	NA	NA	NA	3CA_data__PRJNA289244__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-2__engine-both__ablation-full	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	comparison	full	1000	107002	ok	0	NA	NA	NA	NA	1.11022302462516e-16	1	NA	3CA_data__PRJNA289244__cells-1000__rep-2__engine-both__ablation-full.metrics.tsv
3CA_data__PRJNA289244__cells-1000__rep-3__engine-accelerated__ablation-no_accel_aggregate	3CA_data__PRJNA289244	/home/dzf/share/3CA_data/PRJNA289244/PRJNA289244.rds	accelerated	no_accel_aggregate	1000	107003	ok	6.596	9	2391	0.349956356181355	2.07410953577276	NA	NA	NA	3CA_data__PRJNA289244__cells-1000__rep-3__engine-accelerated__ablation-no_accel_aggregate.metrics.tsv
